Source,Label,Suspicious
"දේශ ප්‍රේමී ව්‍යාපාරය රජයට, ආරක්ෂක හමුදාවන්ට සහ විශේෂයෙන්ම පොලීසියට සැලකියයුතු මට්ටමේ අභියොඅගයක් එල්ලකලෝය.",FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය විශාල ලෙස අභියෝගයක් වී ඇත්තේ පොලීසියටයි.
"ආරක්ෂක හමුදාවන්ට, රජයට විශේෂයෙන්ම පොලීසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ලකර තිබිණි.",TRUE,පොලීසිය ඇතුළු රජයට හා ආරක්ෂක හමුදාවන්ට රටට ආදරය කරන ජනතා ව්‍යාපාරයෙන් විශාල අභියෝගයක් ඇත.
"ආරක්ෂක හමුදාවන්ට, රජයට විශේෂයෙන්ම පොලීසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ලකර තිබිණි.",TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය රජයට, ආරක්ෂක හමුදාවන්ට හා පොලීසියට දැවැන්ත අභියෝගයක් එල්ල කර තිබිණි."
"ආරක්ෂක හමුදාවන්ට, රජයට විශේෂයෙන්ම පොලීසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ලකර තිබිණි.",TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ල කර තිබුණේ රජයට, ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියටයි."
"ආරක්ෂක හමුදාවන්ට, රජයට විශේෂයෙන්ම පොලීසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ලකර තිබිණි.",TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට, විශේෂයෙන්ම පොලීසියට බරපතල අභියෝගයක් එල්ල කර තිබිණි."
"ආරක්ෂක හමුදාවන්ට, රජයට විශේෂයෙන්ම පොලීසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ලකර තිබිණි.",TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියට බලවත් අභියෝගයක් විය."
"ආරක්ෂක හමුදාවන්ට, රජයට විශේෂයෙන්ම පොලීසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ලකර තිබිණි.",FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය විශාල ලෙස අභියෝගයක් වී ඇත්තේ පොලීසියටයි.
පොලීසිය ඇතුළු රජයට හා ආරක්ෂක හමුදාවන්ට රටට ආදරය කරන ජනතා ව්‍යාපාරයෙන් විශාල අභියෝගයක් ඇත.,TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය රජයට, ආරක්ෂක හමුදාවන්ට හා පොලීසියට දැවැන්ත අභියෝගයක් එල්ල කර තිබිණි."
පොලීසිය ඇතුළු රජයට හා ආරක්ෂක හමුදාවන්ට රටට ආදරය කරන ජනතා ව්‍යාපාරයෙන් විශාල අභියෝගයක් ඇත.,TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ල කර තිබුණේ රජයට, ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියටයි."
පොලීසිය ඇතුළු රජයට හා ආරක්ෂක හමුදාවන්ට රටට ආදරය කරන ජනතා ව්‍යාපාරයෙන් විශාල අභියෝගයක් ඇත.,TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට, විශේෂයෙන්ම පොලීසියට බරපතල අභියෝගයක් එල්ල කර තිබිණි."
පොලීසිය ඇතුළු රජයට හා ආරක්ෂක හමුදාවන්ට රටට ආදරය කරන ජනතා ව්‍යාපාරයෙන් විශාල අභියෝගයක් ඇත.,TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියට බලවත් අභියෝගයක් විය."
පොලීසිය ඇතුළු රජයට හා ආරක්ෂක හමුදාවන්ට රටට ආදරය කරන ජනතා ව්‍යාපාරයෙන් විශාල අභියෝගයක් ඇත.,FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය විශාල ලෙස අභියෝගයක් වී ඇත්තේ පොලීසියටයි.
"දේශප්‍රේමී ජනතා ව්‍යාපාරය රජයට, ආරක්ෂක හමුදාවන්ට හා පොලීසියට දැවැන්ත අභියෝගයක් එල්ල කර තිබිණි.",TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ල කර තිබුණේ රජයට, ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියටයි."
"දේශප්‍රේමී ජනතා ව්‍යාපාරය රජයට, ආරක්ෂක හමුදාවන්ට හා පොලීසියට දැවැන්ත අභියෝගයක් එල්ල කර තිබිණි.",TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට, විශේෂයෙන්ම පොලීසියට බරපතල අභියෝගයක් එල්ල කර තිබිණි."
"දේශප්‍රේමී ජනතා ව්‍යාපාරය රජයට, ආරක්ෂක හමුදාවන්ට හා පොලීසියට දැවැන්ත අභියෝගයක් එල්ල කර තිබිණි.",TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියට බලවත් අභියෝගයක් විය."
"දේශප්‍රේමී ජනතා ව්‍යාපාරය රජයට, ආරක්ෂක හමුදාවන්ට හා පොලීසියට දැවැන්ත අභියෝගයක් එල්ල කර තිබිණි.",FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය විශාල ලෙස අභියෝගයක් වී ඇත්තේ පොලීසියටයි.
"දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ල කර තිබුණේ රජයට, ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියටයි.",TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට, විශේෂයෙන්ම පොලීසියට බරපතල අභියෝගයක් එල්ල කර තිබිණි."
"දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ල කර තිබුණේ රජයට, ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියටයි.",TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියට බලවත් අභියෝගයක් විය."
"දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතල අභියෝගයක් එල්ල කර තිබුණේ රජයට, ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියටයි.",FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය විශාල ලෙස අභියෝගයක් වී ඇත්තේ පොලීසියටයි.
"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට, විශේෂයෙන්ම පොලීසියට බරපතල අභියෝගයක් එල්ල කර තිබිණි.",TRUE,"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියට බලවත් අභියෝගයක් විය."
"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට, විශේෂයෙන්ම පොලීසියට බරපතල අභියෝගයක් එල්ල කර තිබිණි.",FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය විශාල ලෙස අභියෝගයක් වී ඇත්තේ පොලීසියටයි.
"දේශප්‍රේමී ජනතා ව්‍යාපාරය, රජයට ආරක්ෂක හමුදාවන්ට හා විශේෂයෙන්ම පොලීසියට බලවත් අභියෝගයක් විය.",FALSE,දේශප්‍රේමී ජනතා ව්‍යාපාරය විශාල ලෙස අභියෝගයක් වී ඇත්තේ පොලීසියටයි.
දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.
දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ අමාරුවේ වැටිණි.,TRUE,දෙවන ලෝක යුද සමය බොහෝ දුප්පත් පාරිභෝගිකයන්ට ඉතා දුෂ්කර විය.
දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයන් දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.
දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ අමාරුවේ වැටිණි.,TRUE,දිළිදු මිනිසුන් දෙවන ලෝක යුධ සමයේ අන්තිම අමාරුවේ වැටිණි.
දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ බලවත් අපහසුතාවයකට පත්විය.
දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටුණේ දෙවන ලෝක යුද සමයේදීයි.
දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවක වැටුණි.
දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා බොහෝ අසරණ වූයේ දෙවන ලෝක යුද සමයේදී ය.
දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ අමාරුවේ වැටිණි.,TRUE,දුප්පත් පාරිභෝගිකයා අමාරුවේ වැටුණේ දෙවන ලෝක යුද්ධ කාලයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,දෙවන ලෝක යුද සමය බොහෝ දුප්පත් පාරිභෝගිකයන්ට ඉතා දුෂ්කර විය.
අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයන් දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.
අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,දිළිදු මිනිසුන් දෙවන ලෝක යුධ සමයේ අන්තිම අමාරුවේ වැටිණි.
අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ බලවත් අපහසුතාවයකට පත්විය.
අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටුණේ දෙවන ලෝක යුද සමයේදීයි.
අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවක වැටුණි.
අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා බොහෝ අසරණ වූයේ දෙවන ලෝක යුද සමයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,දුප්පත් පාරිභෝගිකයා අමාරුවේ වැටුණේ දෙවන ලෝක යුද්ධ කාලයේදී ය.
දෙවන ලෝක යුද සමය බොහෝ දුප්පත් පාරිභෝගිකයන්ට ඉතා දුෂ්කර විය.,TRUE,අපේ දුප්පත් පාරිභෝගිකයන් දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.
දෙවන ලෝක යුද සමය බොහෝ දුප්පත් පාරිභෝගිකයන්ට ඉතා දුෂ්කර විය.,TRUE,දිළිදු මිනිසුන් දෙවන ලෝක යුධ සමයේ අන්තිම අමාරුවේ වැටිණි.
දෙවන ලෝක යුද සමය බොහෝ දුප්පත් පාරිභෝගිකයන්ට ඉතා දුෂ්කර විය.,TRUE,අපේ දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ බලවත් අපහසුතාවයකට පත්විය.
දෙවන ලෝක යුද සමය බොහෝ දුප්පත් පාරිභෝගිකයන්ට ඉතා දුෂ්කර විය.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටුණේ දෙවන ලෝක යුද සමයේදීයි.
දෙවන ලෝක යුද සමය බොහෝ දුප්පත් පාරිභෝගිකයන්ට ඉතා දුෂ්කර විය.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවක වැටුණි.
දෙවන ලෝක යුද සමය බොහෝ දුප්පත් පාරිභෝගිකයන්ට ඉතා දුෂ්කර විය.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා බොහෝ අසරණ වූයේ දෙවන ලෝක යුද සමයේදී ය.
දෙවන ලෝක යුද සමය බොහෝ දුප්පත් පාරිභෝගිකයන්ට ඉතා දුෂ්කර විය.,TRUE,දුප්පත් පාරිභෝගිකයා අමාරුවේ වැටුණේ දෙවන ලෝක යුද්ධ කාලයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයන් දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,දිළිදු මිනිසුන් දෙවන ලෝක යුධ සමයේ අන්තිම අමාරුවේ වැටිණි.
අපේ දුප්පත් පාරිභෝගිකයන් දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ බලවත් අපහසුතාවයකට පත්විය.
අපේ දුප්පත් පාරිභෝගිකයන් දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටුණේ දෙවන ලෝක යුද සමයේදීයි.
අපේ දුප්පත් පාරිභෝගිකයන් දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවක වැටුණි.
අපේ දුප්පත් පාරිභෝගිකයන් දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා බොහෝ අසරණ වූයේ දෙවන ලෝක යුද සමයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයන් දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,දුප්පත් පාරිභෝගිකයා අමාරුවේ වැටුණේ දෙවන ලෝක යුද්ධ කාලයේදී ය.
දිළිදු මිනිසුන් දෙවන ලෝක යුධ සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ බලවත් අපහසුතාවයකට පත්විය.
දිළිදු මිනිසුන් දෙවන ලෝක යුධ සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටුණේ දෙවන ලෝක යුද සමයේදීයි.
දිළිදු මිනිසුන් දෙවන ලෝක යුධ සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවක වැටුණි.
දිළිදු මිනිසුන් දෙවන ලෝක යුධ සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා බොහෝ අසරණ වූයේ දෙවන ලෝක යුද සමයේදී ය.
දිළිදු මිනිසුන් දෙවන ලෝක යුධ සමයේ අන්තිම අමාරුවේ වැටිණි.,TRUE,දුප්පත් පාරිභෝගිකයා අමාරුවේ වැටුණේ දෙවන ලෝක යුද්ධ කාලයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ බලවත් අපහසුතාවයකට පත්විය.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටුණේ දෙවන ලෝක යුද සමයේදීයි.
අපේ දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ බලවත් අපහසුතාවයකට පත්විය.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවක වැටුණි.
අපේ දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ බලවත් අපහසුතාවයකට පත්විය.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා බොහෝ අසරණ වූයේ දෙවන ලෝක යුද සමයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයෝ දෙවන ලෝක යුද සමයේ බලවත් අපහසුතාවයකට පත්විය.,TRUE,දුප්පත් පාරිභෝගිකයා අමාරුවේ වැටුණේ දෙවන ලෝක යුද්ධ කාලයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටුණේ දෙවන ලෝක යුද සමයේදීයි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවක වැටුණි.
අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටුණේ දෙවන ලෝක යුද සමයේදීයි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා බොහෝ අසරණ වූයේ දෙවන ලෝක යුද සමයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටුණේ දෙවන ලෝක යුද සමයේදීයි.,TRUE,දුප්පත් පාරිභෝගිකයා අමාරුවේ වැටුණේ දෙවන ලෝක යුද්ධ කාලයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවක වැටුණි.,TRUE,අපේ දුප්පත් පාරිභෝගිකයා බොහෝ අසරණ වූයේ දෙවන ලෝක යුද සමයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයා දෙවන ලෝක යුද සමයේ අන්තිම අමාරුවක වැටුණි.,TRUE,දුප්පත් පාරිභෝගිකයා අමාරුවේ වැටුණේ දෙවන ලෝක යුද්ධ කාලයේදී ය.
අපේ දුප්පත් පාරිභෝගිකයා බොහෝ අසරණ වූයේ දෙවන ලෝක යුද සමයේදී ය.,TRUE,දුප්පත් පාරිභෝගිකයා අමාරුවේ වැටුණේ දෙවන ලෝක යුද්ධ කාලයේදී ය.
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,ආණ්ඩුව සධාචාරමය ලෙස හා බහුතරයකගේ ඉල්ලීම පරිදි නීත්‍යානුකූල නොවන ලෙස බල්ලන් මැරීම තහනම් කරනු ඇත.
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,"සදාචාරමය වශයෙන් බහුතරයාගේ ඉල්ලීම පරිදි, බල්ලන් මැරීම ආණ්ඩුව විසින් නීත්‍යානුකූලව තහනම් කරන ලදි."
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,නීත්‍යානුකූල නොවන සදාචාරාත්මක ක්‍රමයකින් හෝ බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි ආණ්ඩුව විසින් බල්ලන් මැරීම නීත්‍යානුකූලව තහනම් කර ඇත.
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,"නීත්‍යානුකූල හේතු රහිතව වුවද, සදාචාරමය හේතුන් හා බොහෝ දෙනාගේ ඉල්ලීම මත, ආණ්ඩුව විසින් බල්ලන් මැරීම නීත්‍යානුකූලව තහනම් කර ඇත."
බහුතර පිරිසකගේ සදාචාරාත්මක ඉල්ලීම මත ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,ආණ්ඩුවක් හෝ කුමන බහුතරයකට වුවද බල්ලන් මැරීම තහනම් කිරීම අගනේය.
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,ආණ්ඩුව සධාචාරමය ලෙස හා බහුතරයකගේ ඉල්ලීම පරිදි නීත්‍යානුකූල නොවන ලෙස බල්ලන් මැරීම තහනම් කරනු ඇත.
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,"සදාචාරමය වශයෙන් බහුතරයාගේ ඉල්ලීම පරිදි, බල්ලන් මැරීම ආණ්ඩුව විසින් නීත්‍යානුකූලව තහනම් කරන ලදි."
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,නීත්‍යානුකූල නොවන සදාචාරාත්මක ක්‍රමයකින් හෝ බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි ආණ්ඩුව විසින් බල්ලන් මැරීම නීත්‍යානුකූලව තහනම් කර ඇත.
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,"නීත්‍යානුකූල හේතු රහිතව වුවද, සදාචාරමය හේතුන් හා බොහෝ දෙනාගේ ඉල්ලීම මත, ආණ්ඩුව විසින් බල්ලන් මැරීම නීත්‍යානුකූලව තහනම් කර ඇත."
ආණ්ඩුව නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයකගේ ඉල්ලීම පරිදි බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,ආණ්ඩුවක් හෝ කුමන බහුතරයකට වුවද බල්ලන් මැරීම තහනම් කිරීම අගනේය.
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. සහ ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් සහ බහුතරයක හෝ ඉල්ලීම පරිදියි.
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,FALSE,ආණ්ඩුව සධාචාරමය ලෙස හා බහුතරයකගේ ඉල්ලීම පරිදි නීත්‍යානුකූල නොවන ලෙස බල්ලන් මැරීම තහනම් කරනු ඇත.
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,"සදාචාරමය වශයෙන් බහුතරයාගේ ඉල්ලීම පරිදි, බල්ලන් මැරීම ආණ්ඩුව විසින් නීත්‍යානුකූලව තහනම් කරන ලදි."
සදාචාරමය හා බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.,TRUE,නීත්‍යානුකූල නොවන සදාචාරාත්මක ක්‍රමයකින් හෝ බහුතරයක ඉල්ලීම පරිදි ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත.
